shot_id,shot_made_flag
1,0.6031857033306813
8,0.574257211366097
17,0.4048966845015731
20,0.3991213356632355
33,0.6224764275651443
34,0.5936527529422577
35,0.5526972835870017
36,0.5526972835870017
37,0.40186253091862584
38,0.628798006265227
45,0.5583718445081903
50,0.6566103814307993
55,0.6758512229437134
60,0.6856548319951159
66,0.6609293730614627
67,0.6410437756404552
71,0.5967506386830767
80,0.7177034615985892
85,0.701975943377278
86,0.37720855967586503
95,0.38883815736187105
104,0.6192019414268026
113,0.6068225938298925
123,0.6372082876105857
126,0.29824482077384923
133,0.38000563084242656
141,0.7093236235399281
144,0.6168380328677294
150,0.47399887734560997
152,0.6044513697510101
153,0.4596474590709846
156,0.5292061860443608
159,0.1553200688645494
165,0.24513804562696123
172,0.5871373378112125
182,0.16684274499153168
192,0.5973135387480544
193,0.46308741017046257
196,0.6183853156855844
202,0.6185099937558967
210,0.6317228334067261
211,0.6062577228690341
228,0.0915688350244753
257,0.6028034444372071
260,0.6031784290182401
264,0.6092134727459477
267,0.3875356123844944
279,0.13471661203668805
282,0.603563636485394
293,0.6493332164301455
299,0.27752694541575784
300,0.3842459156819673
301,0.28702475634393015
317,0.6033794713622771
327,0.6230854480924142
328,0.6465373437736575
335,0.5361572176033776
346,0.3169216079412309
348,0.7091078823669473
365,0.6304643532879676
390,0.31174728547353153
391,0.32269279423596503
392,0.3079797713838244
397,0.6376593943354534
418,0.6327550217255058
428,0.6942544097628403
434,0.3558843529549782
439,0.5051562821403968
440,0.6137526449642892
456,0.6468707651675392
459,0.682501013682218
472,0.6069592773422791
480,0.6510364100485506
491,0.6324703726306506
497,0.6268563857022319
509,0.6395823181667408
511,0.6254200744399363
523,0.6897827681957345
533,0.5941890400433603
544,0.5645626153393084
546,0.6475797096435559
555,0.3130300860578766
558,0.6560013658769727
560,0.6305002432417691
573,0.6605638599831382
591,0.6135938676758791
596,0.6560002589163575
597,0.6097055436101582
601,0.3668615777311278
605,0.6067751241760881
617,0.6466723031773758
628,0.66655683073316
634,0.6267579181802213
646,0.6931222986130896
649,0.6215918289313297
651,0.2976331972905698
654,0.21138655517111157
656,0.5386936833058189
657,0.606022304284371
669,0.6169742031918866
670,0.11988406178222863
693,0.34796549346194794
694,0.6585910531975117
699,0.6269438261656365
711,0.613476939378986
718,0.6405246174500558
722,0.6493051167098417
723,0.6451189301574205
725,0.3218068399682975
734,0.6298086414834114
735,0.5301300767286705
737,0.31151672358441834
746,0.6545082034835846
747,0.37381266589873413
766,0.6670195860701607
767,0.6458894467046952
771,0.6626448175941682
773,0.6857234867438158
774,0.6391284375642771
783,0.6823642066339926
784,0.6414205792576041
789,0.6534274002321196
792,0.6351604429872211
804,0.681541472505013
809,0.6329049883955684
812,0.6428352137229068
813,0.6453163174835449
817,0.6672474123800953
820,0.6334355906918748
825,0.6240217989647603
826,0.632020625129559
829,0.6102761108904216
855,0.6384311297665132
859,0.30374584624583767
862,0.6294911359767625
870,0.6405392086331239
876,0.6308685792274217
880,0.640710310354252
886,0.06791362202335897
889,0.27341530612386106
891,0.547831890558568
897,0.06873066489244861
902,0.6543237282697276
903,0.6876598543519625
908,0.6530265588840045
909,0.6262430959437388
920,0.6800419951165523
922,0.6299655489884534
924,0.4226178280590202
932,0.6541015415693273
934,0.670983929183531
937,0.6429850403914523
941,0.6457314747305332
943,0.6411048485529368
950,0.6313340699887507
952,0.6363758352645964
954,0.11371772785843963
963,0.6438945844942233
975,0.6374828196065347
979,0.6427233148801257
981,0.6344766498339975
983,0.7070572600331541
985,0.57180901233056
989,0.5936672830890715
995,0.6106603044784387
998,0.5756920279379514
1008,0.7035317974742954
1019,0.33712470583213466
1023,0.621263405419703
1026,0.6327645012766702
1029,0.37119109426141883
1034,0.24665626733792412
1036,0.34089875700273936
1038,0.6292388354063005
1039,0.39269424729336544
1051,0.541899018182821
1052,0.6706957675904107
1066,0.6585343425711847
1087,0.6731044493835218
1092,0.6792781972227734
1094,0.2989058655570586
1098,0.6127770274769303
1099,0.6455006689515327
1102,0.6493397216883876
1118,0.6214317432310998
1131,0.6881114111329393
1133,0.305247465796848
1135,0.11869274639016267
1138,0.5276659875225831
1139,0.19242571576973547
1142,0.6444236307723935
1151,0.5564178038872803
1152,0.6130477269178096
1155,0.3263681926140918
1165,0.6457938900567813
1167,0.15070710128379924
1172,0.6015356005715113
1174,0.2772497444837546
1180,0.5606139815713109
1200,0.606201480192112
1202,0.6186130480767817
1227,0.36402711762365764
1228,0.36545624571198404
1229,0.6461579511421128
1237,0.5290635859447925
1241,0.6359797451540374
1256,0.6617959664251797
1279,0.6175043490536942
1293,0.5882055873919498
1295,0.6442921746165312
1319,0.2815440750356791
1320,0.6431433957608893
1321,0.31247494830440387
1322,0.3336616822190239
1334,0.6914842059049888
1351,0.3642058403986641
1373,0.6539169119125924
1375,0.6591423218297038
1380,0.587470843198364
1382,0.2842550038038995
1385,0.5496462001537492
1399,0.6417567720480887
1403,0.21397286795565332
1428,0.6826303457376472
1434,0.6661985129047794
1444,0.1398159865929671
1448,0.6275799213346137
1466,0.2781392106745534
1476,0.649239921521414
1478,0.6049084998287262
1485,0.606565333725232
1491,0.3097996435670817
1494,0.39729257261740636
1500,0.5578927557482181
1501,0.3876305674486102
1503,0.6088272297847802
1519,0.3317199307396473
1524,0.6585729505522709
1529,0.32677881907118356
1533,0.3224757967075283
1538,0.07214787176955227
1539,0.6269696126718814
1546,0.5574616328830948
1555,0.6282788658434941
1559,0.631114708355847
1563,0.4020025858325848
1565,0.28655786877024175
1574,0.6379268687023698
1591,0.6426217225276524
1594,0.6645990702919119
1605,0.6567109228481953
1611,0.6166076251392285
1614,0.6465591197985695
1620,0.6202735047069147
1626,0.6521693071052319
1630,0.6109453369084978
1632,0.633234136638105
1634,0.6528295959919768
1643,0.6383303849141962
1651,0.611587548062586
1655,0.6249823042610505
1658,0.6693449151240892
1659,0.6371779070753901
1665,0.631060242150478
1675,0.651226624527171
1680,0.2327542317511096
1690,0.6236224176711047
1696,0.6837504080513794
1714,0.6778811278730896
1721,0.6133109099238563
1726,0.6027744979317312
1728,0.6166126105074795
1734,0.6266992945972752
1735,0.6307425271834386
1740,0.6185111513261389
1744,0.3152224132134661
1747,0.6516051627363177
1752,0.678113748504638
1763,0.2874891616058154
1765,0.28704524012490035
1769,0.6376456573189627
1785,0.39802315459728344
1787,0.6413541317961023
1788,0.5688679757724093
1793,0.6508538500993608
1800,0.6183539895640315
1825,0.6237792285352199
1826,0.294445782953832
1834,0.654624027858693
1843,0.6513792702761075
1844,0.6551448515160629
1848,0.6418082288892447
1849,0.5594799715617335
1860,0.5548643889059206
1863,0.54907491522171
1875,0.3911413561992048
1883,0.6063707209353986
1890,0.6292455126870619
1892,0.6429367042146295
1893,0.6238349894286195
1897,0.6541014839402074
1905,0.6188950147415547
1908,0.3815231845564866
1931,0.6770833126713605
1940,0.22723567125543181
1943,0.6395036049804314
1947,0.7420910500608684
1965,0.3381682236902156
1967,0.611187953414865
1968,0.6113956008028932
1972,0.2584300550968949
1982,0.6673714121926173
1985,0.6682834347618926
2005,0.33526837824625944
2010,0.3440608198092653
2021,0.6251280209586234
2024,0.34421545201596415
2036,0.5947268938605824
2043,0.4124764227711511
2047,0.39407506030305794
2049,0.59782966088377
2055,0.6552477899433607
2065,0.6032853533987863
2066,0.664771901149778
2070,0.6547980569091923
2077,0.14152196581122287
2085,0.39020469599576485
2095,0.37546956200170306
2097,0.3512038227530701
2108,0.5711755448370096
2112,0.43324092686211846
2113,0.3187038913326572
2122,0.7196937365820993
2139,0.6236513810475841
2144,0.38745652653654516
2146,0.6831461003345407
2148,0.7290460814176122
2149,0.3261619405443997
2157,0.636144693070968
2159,0.6420175934634664
2168,0.6460530843362444
2176,0.5801498002221848
2178,0.35398563028715135
2181,0.6709057402892895
2187,0.33682601037197557
2188,0.65132040020688
2190,0.6640973321502572
2194,0.563478249504081
2197,0.6824401501491405
2214,0.6640621138381111
2217,0.7595050299175523
2222,0.6244634965469934
2223,0.6603363394912714
2226,0.6523263267092528
2230,0.32552131735746637
2240,0.5833437420810494
2247,0.6746789035649744
2250,0.6855590895574454
2259,0.4013703966983399
2262,0.6552284925918047
2266,0.6473098954542076
2305,0.6469272173504415
2310,0.6270372107019272
2313,0.5618672174013021
2319,0.30562135276463226
2320,0.37354201795982417
2345,0.6932564031352051
2350,0.34693357034591765
2356,0.6265251916460975
2360,0.37733899582415104
2370,0.6262430186398406
2386,0.6195838073381158
2398,0.6339529138867136
2414,0.3113199296065934
2435,0.27085400360521555
2439,0.5912108768541636
2446,0.27774857375930173
2458,0.6677338546103649
2465,0.6587394841135561
2466,0.6231529107027746
2470,0.6399441924796089
2495,0.30792663093457795
2501,0.648554481938544
2507,0.6632839475171218
2533,0.7589271926436157
2537,0.6289354413634936
2538,0.6658582631309724
2541,0.6683589428988396
2542,0.29144757921388864
2544,0.3135902757124893
2554,0.6765664638734964
2555,0.6916549905983146
2565,0.5959553470800404
2575,0.28406257371800886
2586,0.528137415673276
2588,0.619982641132699
2594,0.3484002078366179
2617,0.5751291178112428
2618,0.6626262243837637
2623,0.07345112234864919
2631,0.5368350268132447
2640,0.6733859177141562
2642,0.2874891616058154
2647,0.6271922820049137
2663,0.6310424874454396
2664,0.6570005207053028
2676,0.6294487240831789
2680,0.07133678728613059
2681,0.6206367175059317
2691,0.6388572745431464
2693,0.6237496122751959
2695,0.5607405501501991
2704,0.6541807244103621
2708,0.6473176478011279
2709,0.08897251850272887
2717,0.2848367197427789
2722,0.6184506300379747
2728,0.6358916735252061
2732,0.3022856024494588
2743,0.5634015667160517
2752,0.6649362653990656
2757,0.30298842366943385
2761,0.5846671169865434
2769,0.6770304134683759
2771,0.5822404218284263
2774,0.6437400827674117
2776,0.618756737195758
2781,0.6625394333518875
2793,0.6719771810384123
2799,0.6404017100568867
2803,0.657724685034359
2811,0.6516119079018405
2818,0.6342121368336473
2824,0.5576576936606441
2828,0.2683581451147812
2829,0.6451026515950505
2830,0.6236456116604889
2842,0.29594466925199714
2847,0.33635464791969194
2848,0.6583608809632675
2868,0.6581509133096123
2870,0.6659355355877673
2885,0.7236894080662591
2886,0.6176801552326087
2889,0.354878064332448
2903,0.613972822804911
2904,0.315556302364076
2918,0.2662763686315405
2919,0.6332871375688194
2922,0.6245753477458288
2923,0.6477147882545335
2931,0.6591707593252376
2945,0.6387624412400229
2955,0.6339223033226072
2957,0.37281081787629056
2960,0.2959658915832899
2963,0.6651112732955368
2966,0.22461697896434238
2972,0.33174595198469936
2974,0.6643238849977693
2982,0.6714020744197172
2984,0.33932726182512546
3016,0.5636763273454894
3021,0.6455065021504809
3023,0.2412829845000003
3025,0.6223209778319366
3029,0.6745360591854163
3034,0.2947054478837922
3038,0.651488099434522
3040,0.6139363611095329
3051,0.31831234378765516
3062,0.6470446403780613
3069,0.6312748178116475
3071,0.6607360288112328
3076,0.11883526763840235
3079,0.663670482510438
3081,0.6618277551887433
3082,0.6286438616601265
3084,0.25974919621323583
3098,0.649485807889952
3104,0.6322130728237702
3105,0.6204546563166616
3114,0.2983415813522204
3118,0.6430856842656166
3122,0.6644510773316731
3132,0.688008204949992
3138,0.6376724130803533
3141,0.5708628213114227
3156,0.34008142208383463
3162,0.2806276105092556
3167,0.6561097845779679
3170,0.6195090794222622
3171,0.6574990065099309
3172,0.6374652087279243
3176,0.07842526492380354
3180,0.6285646872887861
3189,0.6568620558275857
3198,0.6604842830177536
3206,0.6589310124037816
3215,0.5954409049144813
3222,0.3444540580257848
3228,0.6461098741808022
3229,0.6477809464204551
3232,0.7178525668952952
3233,0.6974278587219531
3238,0.6484730768351238
3256,0.5772221502624475
3264,0.40318113768898933
3273,0.633270193097868
3275,0.40271381927258515
3285,0.38065922346366565
3289,0.6812397051922322
3294,0.6522038825134944
3306,0.6308363331084162
3311,0.28696933692851495
3318,0.6391689715948713
3322,0.41798137569985
3324,0.6492379787950402
3334,0.4328128808348736
3341,0.6224824226668452
3345,0.6967048753078806
3346,0.10531610035841181
3352,0.6572170616373983
3368,0.646412948499889
3371,0.7689155366580096
3372,0.6222063112986005
3375,0.6266405330381716
3384,0.6445871718510063
3387,0.6667317137042627
3393,0.6301253805086164
3406,0.6231870719506823
3411,0.38831051405263134
3412,0.38288635201519194
3414,0.42024458558698774
3417,0.35311327105787066
3420,0.26849075771464853
3423,0.26446356547543304
3436,0.6712676544574733
3438,0.3312941633938145
3442,0.6774143068853042
3443,0.6579430069317336
3451,0.6807213219518324
3461,0.6335469858614653
3489,0.6436426765104375
3491,0.41653100506663976
3510,0.34083128498383325
3515,0.44564857931317653
3527,0.6556378562943845
3530,0.5749696876813934
3540,0.6736123899383855
3582,0.7212781102995025
3604,0.5837209551625857
3605,0.6669175267336124
3609,0.7021026869684177
3624,0.7128558054869554
3628,0.29090408253117866
3630,0.6557751999543544
3641,0.6733324011785696
3642,0.6749978458595526
3648,0.6234634674679317
3650,0.0855596041650012
3652,0.1325377736495849
3660,0.6243975280731973
3664,0.7055480942641463
3670,0.660552626283097
3672,0.643488813028561
3680,0.5915163327630261
3682,0.07291043467329678
3685,0.397900144327838
3686,0.6600798193594604
3689,0.6398069159373747
3705,0.6427946570131927
3712,0.6694793953159697
3713,0.6428074336156315
3719,0.6905614197565727
3721,0.6602847924806118
3723,0.29857843481562835
3724,0.6935091180096192
3727,0.6818731272298567
3733,0.4025725601844682
3734,0.6337154863336325
3742,0.6314674963919762
3770,0.6793519216878634
3777,0.665643218408825
3778,0.6462109230004094
3780,0.6212276886655971
3783,0.624232999100516
3784,0.6207108868465752
3788,0.6267078254536829
3790,0.6267078254536829
3794,0.6536933712100528
3795,0.6192041207362817
3796,0.6125430900827076
3801,0.4004927637046066
3806,0.6298995287813834
3813,0.6270811218162524
3814,0.6302343418113835
3818,0.4696759847057562
3824,0.6237175712119332
3836,0.6533050625789933
3853,0.6342239488626084
3855,0.6618704857562747
3858,0.5715594703245636
3861,0.29508571318539034
3866,0.662212492971801
3870,0.6289634256825859
3874,0.07234491105526213
3876,0.6799633661195115
3878,0.6957290004270054
3890,0.6123027430145254
3900,0.1532687087024656
3904,0.6295954917736052
3906,0.6332138655044216
3907,0.6578056049754637
3908,0.6351682325702231
3912,0.5879373054172072
3918,0.06854409545704346
3923,0.06780132973065564
3924,0.6349598099012794
3925,0.5940323862519638
3927,0.4015068765365742
3955,0.07335709704772743
3964,0.5822222490778317
3969,0.583721595579143
3974,0.29486540573703907
3976,0.5908627557089534
3984,0.6578113603682836
3991,0.6231402873937604
3993,0.06699875347268897
4009,0.6640209370000117
4011,0.6250879984085627
4020,0.6692200566793549
4033,0.6363294757915162
4041,0.6256621256757025
4045,0.1803474748831081
4052,0.6037463916615582
4055,0.6293848014460051
4056,0.619181602301705
4057,0.6317693840981803
4067,0.07007713583351345
4069,0.6331518675191624
4077,0.6888925513744298
4094,0.6380307353510216
4095,0.6367597354792651
4100,0.6456260189596769
4119,0.6440223654555727
4130,0.3852752988411916
4131,0.6276604312984102
4132,0.3816775832012299
4134,0.4086189047194854
4137,0.2032817603870608
4138,0.6414493284891986
4143,0.666698490046559
4145,0.6093892829015267
4148,0.6613163568590004
4163,0.7425273957040106
4166,0.6373602231394121
4169,0.2774633748677331
4170,0.6195549792479601
4174,0.5688123103375251
4180,0.6466269126885671
4199,0.0661768359034397
4201,0.6183737820196249
4203,0.6504966340014144
4210,0.8338367612161045
4211,0.6572773537626384
4213,0.07083210144390867
4225,0.6263476110169471
4235,0.6716577947299248
4242,0.6486792564354978
4245,0.6371196546513265
4250,0.6265001100332146
4252,0.6393585270350819
4254,0.5720994525892905
4263,0.5835254679527431
4264,0.5827418745769963
4268,0.681929604029954
4270,0.6300152782699387
4282,0.2868805021634521
4283,0.6459474894264555
4291,0.6410136260735704
4304,0.6201436334953406
4306,0.6410291015032548
4309,0.6450112492161061
4310,0.6467460362488323
